material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
Li6Fe5CoO12,C2-m,1.9225468300930406,2.8232497611322414,3.811520078584438,3.424968690244859,1264
Li2VOF4,Cmcm,2.030586609651654,2.3471134353089838,3.9368296346498317,3.428262092281844,1265
Li4Y3VO8,C2,1.8798389187241855,3.2675637847965096,3.6997637907836096,3.431331302380247,1266
Li2TiFeO4,Pnma,1.9254699439613783,2.934037915585665,3.79045942106709,3.432676172260234,1267
RbLiMn3O4,Cm,1.4922662501294397,3.0957244992350477,3.8106384327269294,3.435818427768804,1268
LiNiF3,R-3,1.3507280833385513,1.8115315814881676,4.203765900156747,3.4400152547412115,1269
K2LiLuCl6,Fm-3m,1.0013753083313408,1.6320132308834825,4.319340315883909,3.4500783981285665,1270
Li4Y3VO8,C222,1.880732364406835,3.2827243428352157,3.7268085042330634,3.453384057970871,1271
Li5FeP3O11,P-1,2.169028117144593,3.254829023997449,3.694215725009553,3.4538196240206362,1272
K2LiTbCl6,Fm-3m,0.9952985463583522,1.5865669752513847,4.353164529649607,3.4640584204408373,1273
Cs2LiMnO4,Cmc2_1,2.0620099774637968,4.226051069063118,3.447488958095065,3.4646534822255486,1274
Li3V5O8,R-3m,1.5284903593772412,2.798946583354084,3.936456555226541,3.4681579412671195,1275
Li2MnSnS4,Pna2_1,0.5893428708509968,1.0704743173093314,4.568291153454701,3.470832957965256,1276
Li3MnSiCO7,P2_1-m,2.054535424086657,2.984831450933959,3.8177447366398263,3.4748411482433363,1277
Li2TiFeO4,C2-c,1.9225298896962675,2.9471563257639533,3.8486473673641775,3.4757374112773416,1278
LiVF3,Pccn,1.6870976181701738,2.169235468929092,4.1076086287242575,3.477882895709816,1279
Li2WO4,C2-c,1.9062691008259796,3.1818123889598464,3.7916522261584538,3.481145946185485,1280
Li12MnFe3P4(CO7)4,Pm,2.068634942620611,2.974528253956161,3.8299430251999405,3.4827292626932516,1281
Li4Mn3CoO8,P2-m,1.8281397534265755,2.927778717235609,3.8896211738326008,3.4911045404726,1282
Li2CrFeO4,C2,1.9670856272754553,2.955516990399696,3.867380603908097,3.4949783835431525,1283
K3Li3TeO6,Pnma,2.51235699490803,4.632229766698001,3.3137211188839855,3.497286436049193,1284
Li9Nd6Sb3TeO24,P1,1.9777667299344561,3.0763104215451063,3.8356102884428824,3.4979659592124848,1285
Li4Mn3CoO8,C2-m,1.9004116091364243,2.9913573569845933,3.875189857375261,3.5009455324732435,1286
LiCaBO3,Pbca,1.8488627753690647,3.162382769874303,3.833883400566199,3.5010812119081063,1287
Li4VP2(O4F)2,Pc,2.2190574596121073,3.13430986732756,3.793302716451855,3.504079620943021,1288
Li6MnFeP2(CO7)2,Pm,2.0494723328879947,2.9816999493396876,3.8711433837504146,3.511087591782027,1289
Li3Mn2CoO6,C2-m,1.9150504295565887,3.0104466066111617,3.8827047759172366,3.5114877074199566,1290
Li4Be3As3BrO12,P-43n,1.7802221097872992,2.7438260219890758,3.985025689359543,3.516305397928225,1291
Li2TiFeO4,Cc,1.9105571618741122,3.02423592617246,3.888206339097773,3.517647338790344,1292
Li3Mn2CoO6,C2-c,1.9231821240412668,2.9776538266317085,3.9195355447919478,3.5315238590848317,1293
Li4Mn3CoO8,P-1,1.90599482956449,3.011963594018645,3.91664055849778,3.534640592708624,1294
LiVF3,P2_13,1.7800463629997172,2.3296826590599182,4.1342740335569435,3.537932991601816,1295
Li2MnGeO4,Pmn2_1,1.852963268100404,2.954971668838426,3.9759211960748853,3.5594354978301452,1296
LiMnO2,C2-m,1.9824246865582373,2.801490020111865,4.001674706100351,3.5597127669484427,1297
Li2FeF5,C2-c,2.0321432961673165,2.349894884555998,4.1285908208192215,3.563206881101386,1298
Li3NiPCO7,P2_1,2.0508825839558713,2.943838001549705,3.9604774081226797,3.5661900443914036,1299
Li7Fe8(BO3)8,P1,1.608426036830087,2.6671335677449095,4.129327573157718,3.584798618442393,1300
Li2CoPO4F,Pbcn,2.04600343984901,2.8776220854956405,4.007278374346281,3.5852196231264264,1301
Li2FeF5,Cmcm,2.0465532654023377,2.374806540375324,4.155117354583598,3.588198782823817,1302
Li3Mn2CoO6,P-1,1.8734152843775276,2.9833439893875258,4.015311438275279,3.5947283331079527,1303
Li3V4CrO8,C2-m,1.5783123640700647,2.887190017706092,4.0951130230642185,3.6018483560931776,1304
Li3ZnPCO7,P2_1,2.0961813740422257,3.0540081555181016,3.9738936070957145,3.602145293474843,1305
Li3MnPCO7,P2_1-m,2.054782133909276,3.043448864100956,4.013392498894364,3.623542735437173,1306
LiCaBO3,Ibca,1.9852527998481861,3.3506850488311115,3.9373537889849124,3.6248099420404793,1307
Li4CrFe3O8,P-1,1.97770611389963,3.0137760234852573,4.041972160995156,3.6299063287836235,1308
LiMnO2,P1,1.9550113354380558,3.1288484380320023,4.014229245485064,3.6312312929897503,1309
Li4MnFe3O8,C2-m,1.9063525678245008,2.9178234539693544,4.088738165512126,3.636316663434809,1310
Li2TiNi2O5,C2-c,1.5837306631916583,2.784750299057647,4.1770838383218445,3.6392818129559865,1311
Li2VF5,P2_1-c,2.037374269164546,2.406916389729935,4.231943222870454,3.647480960871759,1312
NaLiBeF4,Pnma,1.9900624498003456,2.338002784200804,4.275051790221713,3.6591430549753947,1313
LiBiF4,I4_1-a,1.7885002011528588,2.90802004563098,4.145238660225121,3.662121091399066,1314
Li2MnCrO4,C2-c,2.003711998349691,3.0777694628478773,4.067759660479797,3.663356854740402,1315
Ba3Li2V2Cl4O7,C2-m,1.7882339225609651,3.4694332098954774,3.9929178632187194,3.6677525384882954,1316
Li3Mn(FeO3)2,C2-m,1.9310413360019594,2.9707453514634183,4.116025370906399,3.6684709635273585,1317
LiTm6B3O14,P2_1-c,1.414721069002849,3.3551140976520575,4.0888155454627295,3.674665808254607,1318
LiSiBO4,I-4,1.9675588515392994,2.8732919599097912,4.149067744620054,3.675761698369926,1319
Li3FePCO7,P2_1,2.103957897156013,3.016843861686973,4.094805129780978,3.6801281528996803,1320
Li2CrPO4F,P1,2.1340139498484256,3.0640715222410098,4.086425211211221,3.6867133472808993,1321
Li5Fe6(BO3)6,Cc,1.6004513377007312,2.7099281230458585,4.268885268393143,3.690250446254445,1322
Li3Mn2CoO6,C2,1.9395418120735022,3.0743997639193976,4.118225382296723,3.691591901598936,1323
KLiCO3,P2_1-c,2.212111904651567,3.5171479637545078,3.965844297412386,3.700731791404728,1324
Li3Gd3(TeO6)2,Ia-3d,2.0678600427821503,3.205418320330766,4.095500241454311,3.714719837362386,1325
LiMnO2,Pmm2,1.9685079507727656,3.110154957846505,4.149552844501625,3.723568777797715,1326
Li5V2OF11,P1,2.0312682439801324,2.5756473794757637,4.293857728021648,3.72395670990832,1327
Na3Li3Al2F12,Ia-3d,2.024353057953208,2.563028550764801,4.303381627348201,3.7274081550920215,1328
Li2WO4,I4_1-amd,2.0620577639617568,3.4203093480250524,4.05575570027685,3.729296636194981,1329
LiMnO2,P-1,2.014096261250045,3.150801460061954,4.140210105479309,3.729716991972911,1330
Ba2Li(BO2)5,P2_1-m,1.559247236259334,3.207830468564258,4.192026447745232,3.731909330760448,1331
LiGdSe2,I4_1-amd,0.5994080325621542,1.1034159091868025,4.9351605475165865,3.7352363683551864,1332
Li5Ti2Mn3O10,P-1,2.0432589795964446,3.1960629303622126,4.133410150039579,3.736925589059792,1333
Li5V5(FeO6)2,C2,1.7036876764172295,3.011338144346738,4.243340199687033,3.7429745362919933,1334
Li3CoPCO7,P2_1,2.1092051609697595,3.047229603429306,4.1813865578722496,3.747337027293412,1335
Na3Li2Al(SiO4)2,Cmce,2.214879079159128,4.243316494304984,3.8325624907949476,3.752944950333373,1336
Li5Ti2Mn3O10,P1,2.049004169586954,3.201426663910071,4.1735548868887244,3.766674170562817,1337
K3LiSiO4,P2_1-c,2.8501764088819437,5.334665424679356,3.4503817978805698,3.7672179843404643,1338
Li3MnPCO7,P2_1,2.1276791960663006,3.092138699215299,4.199454880723252,3.7708140759559656,1339
Li2VOF4,Cmc2_1,2.051161281327684,2.526121168481331,4.375689278508553,3.7733228567850214,1340
Li2VOF4,P2_1,2.0384058130887,2.568353870077199,4.372152430048088,3.778018056357971,1341
Li2CrPO4F,P2_1-c,2.1406727145427813,3.1288064315481585,4.202962736595561,3.781902473380802,1342
Cs2LiAsO4,Cmc2_1,2.04135210181453,4.485661961301988,3.8402001391188674,3.7894076998250577,1343
Li3Dy3(TeO6)2,Ia-3d,2.0752012273283187,3.3172818562057076,4.178874013257228,3.796188303254033,1344
LiMnO2,Pnma,1.9311267832479042,3.3605862153971144,4.200013080620587,3.805239077838624,1345
BaLi(B3O5)3,R3c,1.7582512149766163,3.076463002467611,4.307336020717356,3.8062529364933333,1346
Li2MnFeO4,C2-c,1.9548177998712204,3.0569487654676832,4.290367116654453,3.810128514738776,1347
NaLiZnS2,P3m1,0.6368381089494477,0.9511274022659926,5.09113709626968,3.8177052587369187,1348
Li2FePO4F,Pbcn,2.1281267135071054,2.9787082407616823,4.311073694505287,3.8263059056567483,1349
Li4Al3Ge3IO12,P-43n,1.8729780641965095,3.119242506490176,4.315724923086598,3.8321537538783046,1350
LiCoS2,P2-c,0.4914086812119071,0.8174864813697971,5.174992757852784,3.835133094892099,1351
Li2TlPCO7,P2_1-m,2.13295112999124,3.143141281235515,4.276371467024694,3.8353833961635124,1352
NaLi2AsO4,Pmn2_1,2.2996916157301572,3.9929781114057676,4.0196921780223365,3.842349308469805,1353
KLiLuF5,P2_1-c,1.6699807341405286,2.9656850809753923,4.436241735065709,3.8655043041551274,1354
LiVF3,R3c,1.7474021738784442,2.291133308457018,4.622223485283893,3.868523318777973,1355
LiGd6B3O14,P2_1-c,1.425324177500309,3.4424106798771548,4.350786237399971,3.8765649199054417,1356
Li4Mn3CrO8,C2-m,2.037373741156677,3.2251203789377585,4.332532779367009,3.8815343954601254,1357
Li2NiPO4F,P1,2.0669936318371103,2.9909058581635737,4.399078982411434,3.8842358225044293,1358
LiHo6B3O14,P2_1-c,1.3757887936729973,3.310728843494339,4.419134388385409,3.893118719935954,1359
LiMnF3,C2-c,1.849852213849481,2.2712412531964934,4.649261231430349,3.893716334025491,1360
Li3B(PO4)2,P-1,2.323068939478708,3.580730188836292,4.222139474012095,3.9039505635235954,1361
Li2SiF6,P321,2.1592384595594787,2.8707935502192905,4.45237168323749,3.906742734266049,1362
Li2FePO4F,P1,2.1039512679064734,3.041678667041262,4.42258773466154,3.9145422744619776,1363
Li7Mn8(BO3)8,P1,1.5998051183709558,2.8473945204553734,4.557615804291796,3.919790478932427,1364
Li2VOF5,Imm2,2.1796582604128854,2.549258013225451,4.5749053851524195,3.9302511982930723,1365
Li2FePO4F,P2_1-c,2.1165934631187695,3.0587470956493767,4.460161568118023,3.9455218631243683,1366
RbLi2Fe2(BO3)3,P2-c,1.8623496032532725,3.2261586434795624,4.449637295105426,3.946212795595038,1367
LiFeF3,P2_1-c,1.842880387569155,2.224371106768969,4.743775553450133,3.9498051475258023,1368
Li3V(CO3)3,Ama2,2.1505085500282726,2.866663908948713,4.517209093513034,3.950430002251694,1369
Li2VOF4,Cc,2.0914003869842577,2.630488839717258,4.636601054443648,3.9808585447524307,1370
LiHoSe2,R-3m,0.4821587040325063,0.9950815190945476,5.342328935119339,3.986862428805697,1371
LiFeF3,Pbca,1.8599610614206823,2.2582250779787567,4.792840447056344,3.9926294346772604,1372
BaLi(B3O5)3,R-3c,1.8269575746048434,3.201264222892441,4.548690905029207,4.007032235559417,1373
Li3MnPCO7,P-1,2.1672965389486105,3.226142794572156,4.494292270959629,4.007962802481032,1374
Li2MnF5,Cmcm,2.1203857558257866,2.484640480098131,4.7288857932750386,4.019186726894731,1375
Li2MnPO4F,P1,2.164535372212308,3.16719566644472,4.542804291746407,4.0298556747326595,1376
Li4Ga3Si3BrO12,P-43n,1.9774808230545668,3.6349934863073083,4.436343520374761,4.030187243829251,1377
Li3Bi(PO4)2,P-3,2.0565745346118876,3.448085971325821,4.489704472637121,4.038067778572337,1378
LiAlSiO4,P2,2.149617596635648,3.56218367737311,4.4520766169627155,4.043852127012087,1379
Li3Tb3(TeO6)2,Ia-3d,2.075364530218606,3.2744442852181512,4.546000169709377,4.044625428862054,1380
Rb2LiVO4,Cmc2_1,2.368564550136487,4.364072135765319,4.196833960077357,4.0474546542208625,1381
LiCuF3,P6_122,1.8422514669706918,2.278374460931163,4.881278057686862,4.056794679264105,1382
LiErSe2,R-3m,0.4783711276073714,0.9949209489071558,5.464217351030117,4.07177344826325,1383
KLiTmF5,P2_1-c,1.7838474076519895,3.145472589974342,4.686918349608022,4.088322103485683,1384
LiAlSiO4,R3,2.17667873061207,3.563806006561877,4.516050862948078,4.091664678437237,1385
SrLi(B3O5)3,R3c,1.8832640454861682,3.273940144235016,4.641567374966595,4.092211595872236,1386
Li3Lu3(TeO6)2,Ia-3d,2.0367739570180974,3.4822264799908176,4.58352384855384,4.108589385687661,1387
Li2Si2NiO6,Pc,2.0855160116291955,3.61771520228182,4.539951004052829,4.110060344456263,1388
Li2Co(CO3)2,Cc,2.039883489502745,2.812228939653427,4.778582245273532,4.111441708572432,1389
Li2Ni(CO3)2,P1,2.020879324188546,2.852952973212172,4.778316535881035,4.117500102178013,1390
Rb2LiIrF6,Fm-3m,1.9514611773260893,3.678254285925286,4.566276434696331,4.1271904792050975,1391
CsLi5Mn(P2O7)2,Pbcn,2.312766086952721,3.7893946786770187,4.493190804825428,4.134389107808475,1392
LiVOF2,P-1,2.0274163051237757,2.7285313501829878,4.842371597739751,4.1381080189668005,1393
LiEr6B3O14,P2_1-c,1.4165006643960953,3.4150164420187594,4.754346365883494,4.1526958109618075,1394
LiHoSe2,I4_1-amd,0.5907682737285493,1.1169801450907504,5.534024921090541,4.1562903011543835,1395
LiErSe2,I4_1-amd,0.5875043088168784,1.114062002646459,5.562000398321486,4.174963110236019,1396
Li3Co4SbO8,C2-m,1.6148433306213859,2.71350353270655,4.960786816187577,4.176735810934752,1397
LiCoO2,R-3m,1.902117167419669,3.379329805692308,4.739302393443116,4.18358935329061,1398
Li3Tm3(TeO6)2,Ia-3d,2.0999828096283206,3.5766397680059927,4.657770975103464,4.185765917136456,1399
Li3Co4SnO8,P-1,1.6021850734323553,2.7791581737490745,4.973341817360137,4.197389414245147,1400
LiVOF2,C2-c,2.040532200629415,2.751365727227494,4.923408432226562,4.200712268067034,1401
LiFeF3,Cmc2_1,1.7812639805622859,2.183195689682201,5.130115171657029,4.205846156152589,1402
Li2MnPO4F,Pbcn,2.2074982131084098,3.283816288906577,4.765293792436441,4.213218733797665,1403
Li2FeF5,P2_1-c,2.13272904128531,2.5731157268585636,4.980659871512547,4.214357959559027,1404
LiTmSiO4,Pnma,1.8229899722815426,3.3557815906756576,4.806671411862088,4.218125303666747,1405
NaLi2NiPCO7,P2_1,2.120562766905936,3.6742830275016125,4.682646442117852,4.2247653916734125,1406
Na3Li3In2F12,Ia-3d,2.056967184858426,2.8217071420218622,4.956067559863408,4.2392854387946,1407
LiAlSiO4,Pna2_1,2.23194020247487,3.647796499387973,4.725243858244597,4.260424020896299,1408
Li2MnPO4F,P2_1-c,2.168840581779322,3.2903605399167986,4.8429427113515855,4.265016064107401,1409
Li4Ga3Si3ClO12,P-43n,2.0722367801129784,3.807949665610592,4.719371868879612,4.272373919349144,1410
LiCoS2,P-3m1,0.5143189362412034,0.880671872909423,5.7913473001166835,4.281509378287684,1411
LiMnF3,Pbcn,1.879433422794043,2.371354869360699,5.177826886934477,4.286693137005678,1412
Li2VOF4,C2-c,2.1416318207846845,2.7876956861832083,5.023006222486269,4.287806675055498,1413
Li4ZnIn2F12,Pnc2,2.1271153800305225,2.726661634297645,5.053387067442503,4.295414812072333,1414
Li4V3OF11,P1,2.1413401007182453,2.5867949589566135,5.0980728477356925,4.300143995278132,1415
LiNbSe2,P6_3-mmc,0.5040249197219557,0.9738360489118024,5.800478035206971,4.3055043263994355,1416
KLiDyF5,P2_1-c,1.8869701243203516,3.3207271382916086,4.953817934541518,4.32051499426942,1417
Li2VOF4,P1,2.157434975999871,2.761047269064817,5.108078291250925,4.343607755288597,1418
Li2TeO4,P4_122,2.7899534056990904,4.5420048732808755,4.5220078812661555,4.352801832112394,1419
RbLiMn3O4,P1,1.8410856768492438,3.8304855905646176,4.873184401332773,4.361434766730789,1420
Li2VSiO5,P4-nmm,2.251607759274246,3.6072106110450664,4.893596970866628,4.372120777743077,1421
Li2TiFeO4,P1,2.061229293394018,3.694486717943039,4.914188761706601,4.38495240612263,1422
Li2VF6,Pna2_1,2.2062927417007,2.671908371550547,5.1872227850225086,4.386066897995936,1423
Li2B8SeO15,P2_1-c,2.096704444578923,3.1201129304672954,5.096095001862077,4.400959531854804,1424
LiFeF3,R3,2.0290290399011552,2.627925476982915,5.248754910056763,4.402616436426432,1425
Li5V2Fe5O12,C2,1.8260867355934742,3.1999027570162406,5.115085896946472,4.4031493528251255,1426
LiMnF3,Pbca,2.0023215378476267,2.548190901636285,5.27909302094682,4.405235448774794,1427
Li3Fe4SbO8,C2-m,1.6958824526158625,2.8177667198957983,5.246082626198785,4.405399427579895,1428
Li3NiAsCO7,P2_1-m,2.050474034285343,3.3558082389584767,5.076595167848524,4.429825668714196,1429
LiFeO2,P6_3mc,1.958027449286141,3.2295468853718847,5.1444059257423485,4.442796270022635,1430
Li2Fe(CO3)2,Fdd2,2.107632909503459,2.9976005730706383,5.2233315699375185,4.466615504520736,1431
Li5Ni2(PO4)3,P2_1,2.27142879503431,3.475662096770779,5.07002759890573,4.471294618091598,1432
RbLi2CdC2O6F,P6_3-m,2.2331623980815025,3.3471399830773967,5.127670955090555,4.482113904987018,1433
Li2Ga2GeS6,Fdd2,0.6051034158737687,1.1795752341727392,5.999537869022945,4.496101896737986,1434
Li3Bi(PO4)2,P1,2.1664596810389076,3.688648260719809,5.06903892788793,4.502702869769403,1435
Li2SO4,P2_1-c,2.9256219290799894,4.840579942333622,4.636845500353509,4.50647003162218,1436
Li2In2SiS6,Cc,0.5959784811501382,1.2682493750583321,5.998495486408944,4.51219456361294,1437
Li2FeF5,P-1,2.2144164752244597,2.6713130875624995,5.384210269695345,4.524651453821687,1438
Li2Co(SiO3)2,Fdd2,2.153692102534451,3.791766655382466,5.073953810034364,4.525490208353993,1439
LiVB2O5,P2_1-c,2.025947466402642,3.2291086553081425,5.255815137241542,4.527487073770971,1440
Li3V3(BO5)2,P2_1,1.9975812187945627,3.3710877164307047,5.220260257222965,4.528157845221672,1441
LiYSe2,R-3m,0.5699112403068963,1.0616343604426728,6.091797518783628,4.533576259267764,1442
NaLi5Fe2P2(CO7)2,P1,2.223505595768965,3.5136965677452614,5.182577237358794,4.552893939277104,1443
Li2Co(CO3)2,Fdd2,2.116901533183045,3.02780512901513,5.344605221687383,4.558474834302499,1444
Li3Ho3(TeO6)2,Ia-3d,2.13664930221951,3.6608158226543455,5.164418111379659,4.560920772718581,1445
Li3Fe4SnO8,C2-m,1.7336152539256544,2.9535927049920407,5.437967524662228,4.570657333654533,1446
Li2TiSiO5,P4-nmm,2.331519292498952,3.8393813784422703,5.1070116713653295,4.57593637489408,1447
Li2Co(CO3)2,P1,2.0915617979045127,3.0242956599371764,5.390333605482181,4.587248835615413,1448
Li4V5O10,P1,2.1788503607965675,3.797077698521086,5.161106135724406,4.590074870790958,1449
Li3V4O8,P1,2.232944250991002,3.6664605756095763,5.206399387544733,4.601066111502329,1450
Li2VCrO4,I-4m2,2.1121026149960485,4.043413527219482,5.117246662939183,4.601965631000929,1451
Li2Mn(CO3)2,Fdd2,2.1911100416917315,3.05617349892144,5.396623999910598,4.60798250389088,1452
Li2VSiO5,Pmc2_1,2.2654815282308545,3.8031799171055027,5.173288035356424,4.608485760993682,1453
Li3V(PO4)2,C2-m,2.4389692708114312,3.7736309303153854,5.165277055713029,4.614317052143341,1454
Li2W(OF2)2,Pbcn,2.362740086513363,3.139497071962991,5.36017825396495,4.6162982008194,1455
Li2MnCO5,Pbam,2.234329551454251,3.352450754773053,5.335613493618325,4.628852551632862,1456
LiMnF3,P2_13,2.009048366752493,2.6788229892947952,5.563905982992836,4.631403622629193,1457
Li3Er3(TeO6)2,Ia-3d,2.1395877253661872,3.708418053129832,5.2538002788839835,4.6333025783813735,1458
LiMnF3,Pna2_1,2.07032262614367,2.6637955569600194,5.562462101238208,4.633514844873115,1459
K9Li3Nd3(BO3)7,P2-c,2.3154554844233464,4.641316937699325,4.976321126475697,4.643233724515188,1460
NaLi5Mn2P2(CO7)2,P2_1,2.264287971610436,3.653955597654472,5.276621971036506,4.650855296417491,1461
Li3V4O8,C2-m,2.2402655338284054,3.6965956650418024,5.271229211190443,4.653206134224511,1462
Rb2LiCeF6,Fm-3m,2.1958365079467486,4.279339287110209,5.138191570775867,4.672185607759824,1463
LiNd6B3O13F2,C2-c,2.0445913565952374,4.582549224451656,5.108183173882797,4.696697202267813,1464
Li2Te2O5,Pccn,2.354448669952489,3.994916808951192,5.248472069379936,4.708358677351442,1465
Li2GeF6,P4_2-mnm,2.3178926629614227,2.8916702015684397,5.575316951717127,4.71284517281182,1466
Li2VF6,P4_2-mnm,2.286412229930017,2.7454326668770057,5.62325391405394,4.714005496206161,1467
LiAlNi3O5,C2-m,1.4413169262647256,3.211416003134439,5.6357517771677506,4.731441137270786,1468
LiCuCO3,Ibca,1.7925541542483012,3.1027585492742102,5.6316696344474675,4.741975869392899,1469
Li4Al3Ge3BrO12,P-43n,2.0347617227664414,3.5739450000903976,5.465078637418937,4.743820218487979,1470
Li4Nd3SbTeO12,P1,2.219665900717324,3.7661579366564304,5.388383129372745,4.747066367963939,1471
LiMnF3,P3,1.8719547058492672,2.4273353022684643,5.830284625997883,4.753861769237137,1472
Li4V2SiGeO10,P-4m2,2.2555372277998473,3.822496889824646,5.387095997090833,4.761020298708497,1473
LiTbSe2,I4_1-amd,0.6016925539635668,1.2166236669957613,6.373256120085256,4.764773272855188,1474
Li5Fe3F14,Pna2_1,2.2701723104114295,2.6961359847636643,5.7292958613736245,4.776751530955412,1475
LiAlSiO4,P6_222,2.3321190925632886,3.8934941216062486,5.3942142093490935,4.787860680121944,1476
Li5Mn5(NiO6)2,C2,1.9430091698250116,3.4881110695602797,5.580086411072139,4.797983618645054,1477
Li3Cr(PO4)2,P2_1-c,2.546889424524573,3.847325232526159,5.397359668582773,4.802305756965629,1478
Li3Pr3(TeO6)2,Ia-3d,2.281970593483753,3.783982207653637,5.472485028736064,4.815733020994347,1479
